impath,mos,label,classname
/hd2/wangzichuan/AIGCIQA2023/allimg/2037.png,53.890687972803086,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1978.png,57.871847754107385,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/855.png,40.689584594239605,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1719.png,46.91686161526946,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2019.png,63.237367631775385,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/134.png,45.97907412311678,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1375.png,44.879234934640735,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1711.png,66.18424256134256,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1289.png,33.619711730889755,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1068.png,48.66124984811522,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1709.png,56.04420094725193,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/111.png,51.10209130009502,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1198.png,36.51546470217748,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1510.png,43.25741643681909,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1907.png,54.99962945989048,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1789.png,56.43824421826324,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/179.png,59.75915041376781,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1825.png,38.618651882250695,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1521.png,35.456031263392006,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1565.png,41.65897534928708,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1010.png,40.60377880771293,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2158.png,52.71964318404321,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1025.png,39.04423372546743,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2152.png,28.426117441573385,0,terrible
/hd2/wangzichuan/AIGCIQA2023/allimg/1352.png,36.37268458350135,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/527.png,51.21759026699118,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1316.png,36.40377423189948,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1739.png,55.9221253788935,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1301.png,45.40046750223588,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2054.png,58.991621715391794,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1790.png,49.10298971024492,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1116.png,40.75913406979828,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2024.png,45.54703002743506,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1196.png,45.02195526892704,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1190.png,41.68802092872362,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2095.png,44.14366357381957,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/218.png,68.1791518060065,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/463.png,60.94274265456037,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/518.png,52.02521764116688,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/974.png,36.45287849810371,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/445.png,60.010924390757474,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1302.png,43.27308587147694,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/764.png,60.66118637591004,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/575.png,54.41950669102353,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/56.png,60.19248532631048,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1117.png,39.93484430119322,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2014.png,41.00524074864394,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2132.png,26.627285065145912,0,terrible
/hd2/wangzichuan/AIGCIQA2023/allimg/2252.png,49.02363979464543,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1105.png,44.02830258787532,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1091.png,38.557154008572496,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1673.png,64.4413988140388,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/422.png,57.75672130656231,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1822.png,44.2292456521504,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1942.png,38.21915071908815,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2276.png,47.82681416660381,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2350.png,61.058438144582645,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1435.png,39.22765326495913,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1355.png,38.64804524932352,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1599.png,43.83924841718749,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1753.png,67.31949033575962,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/941.png,44.427503267469305,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1650.png,35.03234230624196,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/962.png,50.97934481248655,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1777.png,65.15770647689237,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/719.png,56.58241697090473,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1259.png,37.415260398418425,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/414.png,57.89529710242503,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1891.png,61.62893720349111,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1055.png,34.61389158218724,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1404.png,47.21774760167588,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1948.png,55.02677608105613,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2321.png,47.27879787240046,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1665.png,37.20088749729847,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/239.png,51.451579144884974,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/252.png,56.502047685212005,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2217.png,54.71011910661157,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/173.png,58.25998490483884,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/767.png,58.79081744108446,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1455.png,45.83279663680429,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/237.png,53.23084213437054,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/781.png,56.41283426130872,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1812.png,57.32174911806472,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/785.png,61.58001716681103,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/555.png,62.54294973698781,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/874.png,47.98974127341473,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1127.png,40.65319310818579,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/485.png,64.75579439485152,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/100.png,51.55297906513135,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/44.png,51.06516108132804,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1207.png,40.25382238093152,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/649.png,54.03231290179683,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/247.png,61.59648806455905,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2228.png,50.61320450022232,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1539.png,43.93938854717896,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2140.png,51.88754152130027,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/707.png,58.62307540585071,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1310.png,30.076177701246365,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1391.png,40.93129959731102,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2180.png,46.28397509930494,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1270.png,45.31986345915644,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1433.png,41.88031512166353,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/886.png,43.05167015097311,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1336.png,39.70909487671576,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1927.png,55.15183789705075,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1968.png,52.71050226625603,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1210.png,48.36789159933813,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/869.png,39.19024829870099,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1681.png,55.3246278856873,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1447.png,39.25547821103819,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/729.png,60.98850503553272,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1767.png,58.46142499417168,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2204.png,60.533877888879886,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1798.png,52.17729994522379,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/809.png,42.66610260051503,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/440.png,64.0241867437846,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1667.png,56.123356781326855,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1788.png,39.83004983871659,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1161.png,43.6155107669552,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/629.png,52.0397226478642,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/651.png,57.00070816409874,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1583.png,39.9408650250812,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1199.png,37.66496371203969,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1627.png,63.73685044571324,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1905.png,49.394253496247664,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/522.png,55.93715327030011,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/838.png,43.33398601818715,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2238.png,40.91934691426847,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/979.png,40.36532318462589,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/199.png,57.36293800310369,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2138.png,35.99936548806476,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1137.png,39.816308649192464,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2285.png,57.26518634274147,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/350.png,58.462440935854566,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1128.png,34.973068418919745,1,bad
