impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0001.png,2.150158026,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0006.png,2.772117031,3,average
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0009.png,3.899769033,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0011.png,2.996261196,3,average
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0014.png,3.671025648,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0018.png,3.962676547,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0020.png,3.097941982,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0022.png,4.06229043,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0031.png,3.849679863,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0039.png,3.591851949,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0041.png,4.044162244,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0050.png,3.727045482,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0051.png,4.051427398,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0054.png,3.611063421,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0057.png,3.450103842,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0059.png,3.994278616,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0063.png,4.065848592,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0070.png,3.585541289,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0079.png,2.997125661,3,average
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0082.png,3.918130288,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0086.png,3.729737609,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0087.png,3.635796135,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0088.png,2.440859502,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0092.png,3.959284177,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0093.png,4.00705154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0095.png,3.83640415,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0102.png,4.178033978,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0103.png,4.192403054,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0114.png,3.370646592,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0115.png,3.931293397,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0123.png,3.891950286,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0130.png,3.8348542,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0132.png,2.842359092,3,average
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0149.png,4.249497518,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0155.png,4.118800391,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0166.png,3.473562841,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0169.png,4.412877098,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0172.png,4.000017509,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0178.png,4.150578192,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0191.png,3.153196204,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0192.png,3.461693433,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0197.png,3.274907206,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0207.png,3.414029491,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0211.png,3.761495476,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0228.png,4.511566264,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0233.png,3.883567892,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0236.png,4.3694837,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0237.png,3.853199188,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0240.png,3.686980427,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0245.png,3.980988732,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0253.png,4.065705188,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0257.png,4.449448452,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0260.png,3.975205246,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0263.png,3.763784376,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0265.png,4.364444768,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0267.png,3.836579546,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0268.png,3.770459795,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0269.png,3.752164471,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0282.png,3.760235178,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0296.png,4.130030278,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0297.png,4.087665689,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0301.png,3.877574665,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0302.png,3.681474757,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0304.png,3.858353561,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0306.png,3.748483637,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0314.png,3.022889521,3,average
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0342.png,3.613995862,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0343.png,3.253486567,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0348.png,4.28793179,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0350.png,3.729423356,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0351.png,3.733942811,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0361.png,3.438838873,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0366.png,4.041181433,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0368.png,3.714914024,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0369.png,4.12882749,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0376.png,2.779583257,3,average
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0383.png,2.974937898,3,average
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0392.png,4.111108966,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0393.png,3.792336254,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0395.png,3.508133241,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0410.png,3.966707571,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0413.png,4.08633962,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0417.png,3.603053699,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0422.png,3.657713875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0428.png,3.353753415,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0430.png,3.658380617,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0435.png,3.776561482,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0438.png,3.795019627,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0441.png,4.044122443,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0446.png,3.733656775,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0453.png,3.218598441,4,good
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0454.png,3.957135432,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0456.png,3.711748099,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0464.png,4.196335694,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0469.png,3.459899913,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0477.png,4.261326946,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0480.png,4.173739538,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0489.png,3.92621984,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0492.png,3.52281761,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE2_0495.png,3.597799001,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0004.png,4.638230755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0005.png,4.847179193,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0006.png,3.867355979,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0019.png,4.225936706,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0021.png,4.846114235,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0025.png,4.915649857,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0026.png,4.533896219,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0029.png,4.633959982,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0033.png,4.557533543,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0035.png,4.626216971,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0037.png,4.58419514,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0044.png,4.270053612,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0048.png,4.777709761,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0050.png,4.367413098,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0052.png,4.546895415,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0053.png,4.446860942,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0057.png,4.58760594,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0062.png,4.716444797,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0071.png,4.088357391,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0072.png,4.547523216,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0075.png,4.028856046,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0077.png,4.838241598,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0086.png,4.361274661,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0094.png,4.661692147,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0095.png,4.092148841,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0113.png,4.561854073,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0114.png,4.680247091,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0124.png,4.397743953,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0127.png,4.449232213,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0137.png,4.266274919,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0138.png,4.786863983,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0143.png,4.307733164,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0149.png,4.478355236,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0154.png,4.479995956,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0173.png,4.423566908,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0179.png,4.39232468,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0186.png,4.560927109,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0188.png,4.647175986,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0190.png,4.304052627,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0205.png,4.810265735,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0206.png,4.487999919,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0217.png,4.482074154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0223.png,4.68668965,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0232.png,4.732461754,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0234.png,4.783011383,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0238.png,4.663754148,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0240.png,4.586137319,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0243.png,4.339656969,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0253.png,4.770767673,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0263.png,4.836316458,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0265.png,4.626777929,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0273.png,4.15465495,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0286.png,4.502310505,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0293.png,4.356215487,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0300.png,4.710492406,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0301.png,4.813524335,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0303.png,4.529495674,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0304.png,4.508023822,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0307.png,4.430729146,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0317.png,4.288778112,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0319.png,4.714946857,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0320.png,4.35640079,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0330.png,3.511662849,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0332.png,4.299423154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0341.png,4.159157893,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0353.png,4.429451684,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0357.png,4.669572824,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0359.png,4.493317004,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0367.png,4.89613543,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0368.png,4.606103542,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0370.png,4.304193361,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0374.png,4.5466665,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0383.png,4.633478696,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0384.png,3.885025436,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0385.png,4.107542018,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0387.png,4.473295731,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0389.png,4.596822516,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0390.png,4.426567424,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0392.png,4.633011534,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0393.png,4.669109497,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0407.png,4.562744692,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0410.png,4.279579885,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0414.png,4.538273864,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0418.png,4.670217751,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0428.png,4.617846375,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0431.png,3.786976143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0434.png,4.454836968,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0435.png,4.196566235,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0437.png,4.816724208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0444.png,4.962135861,5,perfect
