impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0025.png,4.178748814,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0027.png,3.505552696,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0042.png,4.019637129,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0043.png,4.259709224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0047.png,3.905185464,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0064.png,3.855582783,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0065.png,4.25256266,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0067.png,4.013543102,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0069.png,3.671999156,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0073.png,3.898100915,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0080.png,4.383786174,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0084.png,3.221851527,4,good
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0106.png,3.947445336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0110.png,4.389729659,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0118.png,3.951668083,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0119.png,3.587873433,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0154.png,4.135071685,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0185.png,3.976817236,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0198.png,3.976552724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0202.png,4.20617644,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0212.png,3.13176162,4,good
