impath,mos,label,classname
/hd2/wangzichuan/AIGCIQA2023/allimg/2037.png,63.00896430741832,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1978.png,55.32810460264126,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/855.png,52.67824246220464,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1719.png,39.40724453499036,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2019.png,68.00109952289809,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/134.png,48.714199068574295,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1375.png,44.34299653270652,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1711.png,61.68913130922876,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1289.png,38.91680156078426,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1068.png,46.70198747672666,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1709.png,52.16886654886834,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/111.png,52.21943009153665,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1198.png,41.95606259058493,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1510.png,45.54166438881176,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1907.png,51.25065974259256,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1789.png,52.19556016479468,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/179.png,55.27356575230976,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1825.png,34.84390625096119,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1521.png,34.22932560884363,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1565.png,41.45204817040517,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1010.png,40.49322349208326,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2158.png,55.50910749003278,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1025.png,39.67422083426907,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2152.png,29.58007197338224,0,terrible
/hd2/wangzichuan/AIGCIQA2023/allimg/1352.png,41.82893957199735,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/527.png,42.156043014892894,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1316.png,38.66120689600092,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1739.png,55.27769345053469,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1301.png,44.13555129190728,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2054.png,57.08014766306328,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1790.png,41.6653682220433,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1116.png,41.4607194554607,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2024.png,43.64224055507816,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1196.png,49.75145309003427,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1190.png,51.41449593538581,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2095.png,43.62065086406309,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/218.png,60.21481447462478,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/463.png,63.99019046649101,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/518.png,48.9465766375291,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/974.png,44.30751569005954,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/445.png,63.335729622155725,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1302.png,40.30901724411866,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/764.png,62.57747504138096,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/575.png,53.70476127837534,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/56.png,58.934790010602285,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1117.png,42.78038298899596,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2014.png,40.37392909153945,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2132.png,33.24190911721924,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2252.png,52.54762021330652,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1105.png,44.44011442269904,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1091.png,51.25164947956912,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1673.png,61.41617552692702,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/422.png,56.365970944122566,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1822.png,48.8002990924501,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1942.png,36.63032405472202,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2276.png,51.64363712317218,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2350.png,61.66202287526416,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1435.png,44.94589346328951,2,poor
