impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_027.jpg,2.379342601,0,the large cresting waves
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_065.jpg,3.158021435,0,"an environmental concept art, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_291.jpg,2.166015202,0,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_032.jpg,2.777653346,0,an emo portrait painting
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_143.jpg,2.166015202,0,"portrait of squids swarming the ocean, elevation view"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_057.jpg,3.726316663,0,sartre hugging a sad alien
/hd2/wangzichuan/AGIQA-3K/glide_normal_088.jpg,2.139899198,0,"a space shuttle flying in space, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_030.jpg,2.988713021,0,brand logo fruit company
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_141.jpg,2.782294356,0,"a portrait of girl bard in red dress, cold color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_171.jpg,2.429909143,0,"grumpy disney princess sitting in a cave, cold color"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_226.jpg,3.154626828,0,"an anatomically correct cybertronic human heart, cold color, close-up"
/hd2/wangzichuan/AGIQA-3K/glide_normal_221.jpg,0.753963515,0,"goose being zipped - up by man in orange shirt, warm color, elevation view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_187.jpg,1.009528271,0,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_087.jpg,2.75903949,0,"a tonalism portrait of a ghost , realistic style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_093.jpg,0.696883506,0,"photo of tony danza eating chili, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_036.jpg,1.982792998,0,gnome warfare at walmart
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_220.jpg,2.10471773,0,"sparkling heart blue mana tree inside a marble, warm color, top view"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_018.jpg,2.954104154,0,man hating his printer
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_181.jpg,3.142688856,0,"an underwater photo of coral in the ocean, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_144.jpg,0.739160734,0,"pendant of a silver starfish necklace, close-up"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_239.jpg,2.824058767,0,"a small grassland nestled in the hollow of a tree, elevation view, long-shot"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_018.jpg,1.944623742,0,man hating his printer
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_289.jpg,0.058708113,0,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_166.jpg,3.402927392,0,"a cybertronic metallic green tree frog , blurred detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_080.jpg,4.081257224,0,"painted portrait of goblin man, anime style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_192.jpg,0.957159937,0,"beautiful ancient temple in a formal garden, top view, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_078.jpg,3.522621893,0,"tree of life embroidered scene, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_063.jpg,0.70828361,0,"overwatch small hut building, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_036.jpg,2.971918712,0,gnome warfare at walmart
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_109.jpg,3.720100101,0,"photograph of beautiful landscape, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_228.jpg,2.653717779,0,"a kitten with two little goat horns on his head, warm color, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_037.jpg,3.102285456,0,demon queen with red eyes
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_286.jpg,3.348349994,0,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_053.jpg,2.841551967,0,castle from howl's sticker
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_288.jpg,3.10230551,0,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_055.jpg,1.495178959,0,a small ocean full of life
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_176.jpg,1.834092443,0,"a painting of pink panther as a vampire , blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_271.jpg,2.554178395,0,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_197.jpg,3.318907491,0,"storm troopers cosplaying the power rangers , hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_051.jpg,3.514248281,0,hanging gardens of babylon
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_211.jpg,2.798535131,0,"a woman in a trench coat looking out a window, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_041.jpg,1.9250157,0,a raspberry made of metal
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_211.jpg,3.080096813,0,"a woman in a trench coat looking out a window, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_040.jpg,1.340055066,0,an elaborate robot coding
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_009.jpg,1.928094768,0,girl from fight club
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_193.jpg,2.52206564,0,"a portrait of a female robot made from code, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_211.jpg,0.60877307,0,"a woman in a trench coat looking out a window, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_049.jpg,3.708798973,0,portrait of evil alchemist
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_263.jpg,2.999433191,0,"cute animal character sleeping in the space station, cold color, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_188.jpg,1.94279623,0,"portrait painting of a west hightland white, soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_197.jpg,2.617418083,0,"storm troopers cosplaying the power rangers , hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_071.jpg,3.147905927,0,"smart sri lanka buddhist monk, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_245.jpg,2.665169971,0,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/glide_normal_004.jpg,1.153704822,0,red and blue armor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_089.jpg,3.375908012,0,"a crocodile in a new york sewer, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_174.jpg,0.70828361,0,"ancient golden chrome finish skateboard , close-up"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_052.jpg,0.845084862,0,concept art of giant ogres
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_280.jpg,3.364507908,0,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_033.jpg,2.574726496,0,the pope had a rock band
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_086.jpg,3.715711518,0,"a very drunk person named aaron, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_126.jpg,3.262068577,0,"the shogoth wearing a santa costume, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_035.jpg,3.075004622,0,illustration of a rowboat
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_045.jpg,0.325327435,0,superman punches the pope
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_078.jpg,3.799471502,0,"tree of life embroidered scene, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_193.jpg,2.283154863,0,"a portrait of a female robot made from code, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_232.jpg,3.469961038,0,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_178.jpg,0.282183064,0,"a car crawling with human hands and feet, soft lighting"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_102.jpg,1.087526681,0,"a grand stag in a fantasy forest, realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_025.jpg,3.080115584,0,a still of breaking bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_105.jpg,1.245039896,0,"a 2 d guitarist character design, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_122.jpg,3.351474113,0,"chinese demon god character design, top view"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_056.jpg,2.666882993,0,survival in a winter forest
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_000.jpg,0.40889324,0,statue of a man
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_129.jpg,3.510154573,0,"portrait of a beautiful young woman, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_169.jpg,3.345634382,0,"profile face portrait of a tin toy robot, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_130.jpg,3.480852014,0,"photography of a happy blonde girl , warm color"
